Subject	Act_Label	tBodyAcc-meanXMean	tBodyAcc-meanXN	tBodyAcc-meanYMean	tBodyAcc-meanYN	tBodyAcc-meanZMean	tBodyAcc-meanZN	tBodyAcc-stdXMean	tBodyAcc-stdXN	tBodyAcc-stdYMean	tBodyAcc-stdYN	tBodyAcc-stdZMean	tBodyAcc-stdZN	tGravityAcc-meanXMean	tGravityAcc-meanXN	tGravityAcc-meanYMean	tGravityAcc-meanYN	tGravityAcc-meanZMean	tGravityAcc-meanZN	tGravityAcc-stdXMean	tGravityAcc-stdXN	tGravityAcc-stdYMean	tGravityAcc-stdYN	tGravityAcc-stdZMean	tGravityAcc-stdZN	tBodyAccJerk-meanXMean	tBodyAccJerk-meanXN	tBodyAccJerk-meanYMean	tBodyAccJerk-meanYN	tBodyAccJerk-meanZMean	tBodyAccJerk-meanZN	tBodyAccJerk-stdXMean	tBodyAccJerk-stdXN	tBodyAccJerk-stdYMean	tBodyAccJerk-stdYN	tBodyAccJerk-stdZMean	tBodyAccJerk-stdZN	tBodyGyro-meanXMean	tBodyGyro-meanXN	tBodyGyro-meanYMean	tBodyGyro-meanYN	tBodyGyro-meanZMean	tBodyGyro-meanZN	tBodyGyro-stdXMean	tBodyGyro-stdXN	tBodyGyro-stdYMean	tBodyGyro-stdYN	tBodyGyro-stdZMean	tBodyGyro-stdZN	tBodyGyroJerk-meanXMean	tBodyGyroJerk-meanXN	tBodyGyroJerk-meanYMean	tBodyGyroJerk-meanYN	tBodyGyroJerk-meanZMean	tBodyGyroJerk-meanZN	tBodyGyroJerk-stdXMean	tBodyGyroJerk-stdXN	tBodyGyroJerk-stdYMean	tBodyGyroJerk-stdYN	tBodyGyroJerk-stdZMean	tBodyGyroJerk-stdZN	tBodyAccMag-meanMean	tBodyAccMag-meanN	tBodyAccMag-stdMean	tBodyAccMag-stdN	tGravityAccMag-meanMean	tGravityAccMag-meanN	tGravityAccMag-stdMean	tGravityAccMag-stdN	tBodyAccJerkMag-meanMean	tBodyAccJerkMag-meanN	tBodyAccJerkMag-stdMean	tBodyAccJerkMag-stdN	tBodyGyroMag-meanMean	tBodyGyroMag-meanN	tBodyGyroMag-stdMean	tBodyGyroMag-stdN	tBodyGyroJerkMag-meanMean	tBodyGyroJerkMag-meanN	tBodyGyroJerkMag-stdMean	tBodyGyroJerkMag-stdN	fBodyAcc-meanXMean	fBodyAcc-meanXN	fBodyAcc-meanYMean	fBodyAcc-meanYN	fBodyAcc-meanZMean	fBodyAcc-meanZN	fBodyAcc-stdXMean	fBodyAcc-stdXN	fBodyAcc-stdYMean	fBodyAcc-stdYN	fBodyAcc-stdZMean	fBodyAcc-stdZN	fBodyAcc-meanFreqXMean	fBodyAcc-meanFreqXN	fBodyAcc-meanFreqYMean	fBodyAcc-meanFreqYN	fBodyAcc-meanFreqZMean	fBodyAcc-meanFreqZN	fBodyAccJerk-meanXMean	fBodyAccJerk-meanXN	fBodyAccJerk-meanYMean	fBodyAccJerk-meanYN	fBodyAccJerk-meanZMean	fBodyAccJerk-meanZN	fBodyAccJerk-stdXMean	fBodyAccJerk-stdXN	fBodyAccJerk-stdYMean	fBodyAccJerk-stdYN	fBodyAccJerk-stdZMean	fBodyAccJerk-stdZN	fBodyAccJerk-meanFreqXMean	fBodyAccJerk-meanFreqXN	fBodyAccJerk-meanFreqYMean	fBodyAccJerk-meanFreqYN	fBodyAccJerk-meanFreqZMean	fBodyAccJerk-meanFreqZN	fBodyGyro-meanXMean	fBodyGyro-meanXN	fBodyGyro-meanYMean	fBodyGyro-meanYN	fBodyGyro-meanZMean	fBodyGyro-meanZN	fBodyGyro-stdXMean	fBodyGyro-stdXN	fBodyGyro-stdYMean	fBodyGyro-stdYN	fBodyGyro-stdZMean	fBodyGyro-stdZN	fBodyGyro-meanFreqXMean	fBodyGyro-meanFreqXN	fBodyGyro-meanFreqYMean	fBodyGyro-meanFreqYN	fBodyGyro-meanFreqZMean	fBodyGyro-meanFreqZN	fBodyAccMag-meanMean	fBodyAccMag-meanN	fBodyAccMag-stdMean	fBodyAccMag-stdN	fBodyAccMag-meanFreqMean	fBodyAccMag-meanFreqN	fBodyBodyAccJerkMag-meanMean	fBodyBodyAccJerkMag-meanN	fBodyBodyAccJerkMag-stdMean	fBodyBodyAccJerkMag-stdN	fBodyBodyAccJerkMag-meanFreqMean	fBodyBodyAccJerkMag-meanFreqN	fBodyBodyGyroMag-meanMean	fBodyBodyGyroMag-meanN	fBodyBodyGyroMag-stdMean	fBodyBodyGyroMag-stdN	fBodyBodyGyroMag-meanFreqMean	fBodyBodyGyroMag-meanFreqN	fBodyBodyGyroJerkMag-meanMean	fBodyBodyGyroJerkMag-meanN	fBodyBodyGyroJerkMag-stdMean	fBodyBodyGyroJerkMag-stdN	fBodyBodyGyroJerkMag-meanFreqMean	fBodyBodyGyroJerkMag-meanFreqN	angle_tBodyAccMean_gravityMean	angle_tBodyAccMean_gravityN	angle_tBodyAccJerkMean_gravityMeanMean	angle_tBodyAccJerkMean_gravityMeanN	angle_tBodyGyroMean_gravityMeanMean	angle_tBodyGyroMean_gravityMeanN	angle_tBodyGyroJerkMean_gravityMeanMean	angle_tBodyGyroJerkMean_gravityMeanN	angle_X_gravityMeanMean	angle_X_gravityMeanN	angle_Y_gravityMeanMean	angle_Y_gravityMeanN	angle_Z_gravityMeanMean	angle_Z_gravityMeanN
		Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N	Mean	N
2	LAYING	0.281373	48	-0.018159	48	-0.107246	48	-0.974059	48	-0.980277	48	-0.984233	48	-0.509754	48	0.752537	48	0.646835	48	-0.959014	48	-0.988212	48	-0.984230	48	0.082597	48	0.012255	48	-0.001803	48	-0.985872	48	-0.983173	48	-0.988442	48	-0.018477	48	-0.111801	48	0.144883	48	-0.988275	48	-0.982292	48	-0.960307	48	-0.101974	48	-0.035859	48	-0.070178	48	-0.993236	48	-0.989568	48	-0.988036	48	-0.977435	48	-0.972874	48	-0.977435	48	-0.972874	48	-0.987742	48	-0.985518	48	-0.950012	48	-0.961164	48	-0.991767	48	-0.989718	48	-0.976725	48	-0.979801	48	-0.984381	48	-0.973246	48	-0.981025	48	-0.984792	48	-0.146483	48	0.257289	48	0.402533	48	-0.985814	48	-0.982768	48	-0.986197	48	-0.987250	48	-0.984987	48	-0.989345	48	0.159808	48	0.121206	48	0.190558	48	-0.986431	48	-0.983322	48	-0.962672	48	-0.988861	48	-0.981911	48	-0.963174	48	0.102611	48	0.042281	48	0.055299	48	-0.975110	48	-0.975121	48	0.266298	48	-0.985374	48	-0.984568	48	0.341759	48	-0.972113	48	-0.961098	48	0.018564	48	-0.990249	48	-0.989493	48	0.264802	48	0.005792	48	-0.006356	48	0.065286	48	-0.029371	48	0.617423	48	-0.519733	48	-0.478928	48
2	SITTING	0.277087	46	-0.015688	46	-0.109218	46	-0.986822	46	-0.950704	46	-0.959828	46	0.940477	46	-0.105630	46	0.198727	46	-0.979989	46	-0.956750	46	-0.954416	46	0.072256	46	0.011695	46	0.007605	46	-0.988056	46	-0.977984	46	-0.987518	46	-0.045471	46	-0.059929	46	0.041228	46	-0.985742	46	-0.978920	46	-0.959804	46	-0.093633	46	-0.041560	46	-0.043585	46	-0.989709	46	-0.990890	46	-0.985542	46	-0.967894	46	-0.953081	46	-0.967894	46	-0.953081	46	-0.986775	46	-0.984476	46	-0.946035	46	-0.961314	46	-0.991081	46	-0.989595	46	-0.985804	46	-0.957343	46	-0.970162	46	-0.987362	46	-0.950074	46	-0.956863	46	0.085193	46	0.150194	46	0.096065	46	-0.987849	46	-0.977140	46	-0.985129	46	-0.989459	46	-0.980804	46	-0.988571	46	0.305547	46	0.026245	46	0.092903	46	-0.982621	46	-0.982101	46	-0.959815	46	-0.986809	46	-0.977356	46	-0.963523	46	0.130523	46	-0.192143	46	0.040947	46	-0.961274	46	-0.955576	46	0.130934	46	-0.983875	46	-0.984124	46	0.280062	46	-0.971841	46	-0.961386	46	-0.106359	46	-0.989862	46	-0.989633	46	0.194722	46	0.039528	46	-0.003393	46	0.020973	46	-0.076204	46	-0.774436	46	0.155857	46	-0.118224	46
2	STANDING	0.277911	54	-0.018421	54	-0.105909	54	-0.987272	54	-0.957305	54	-0.949742	54	0.896929	54	-0.370063	54	0.129747	54	-0.986686	54	-0.974194	54	-0.945927	54	0.074759	54	0.010329	54	-0.008372	54	-0.981086	54	-0.971059	54	-0.982841	54	-0.023862	54	-0.082040	54	0.087835	54	-0.972999	54	-0.971442	54	-0.964857	54	-0.105562	54	-0.042242	54	-0.054654	54	-0.979324	54	-0.983447	54	-0.973610	54	-0.965875	54	-0.957875	54	-0.965875	54	-0.957875	54	-0.980489	54	-0.976675	54	-0.963466	54	-0.953943	54	-0.983952	54	-0.977204	54	-0.983947	54	-0.959872	54	-0.962471	54	-0.989056	54	-0.957909	54	-0.946434	54	0.108519	54	0.062338	54	0.104462	54	-0.980973	54	-0.970851	54	-0.979775	54	-0.983008	54	-0.973520	54	-0.984600	54	0.331449	54	-0.056937	54	0.039650	54	-0.967037	54	-0.972576	54	-0.960628	54	-0.974988	54	-0.971036	54	-0.969754	54	-0.107416	54	-0.171160	54	0.000227	54	-0.964052	54	-0.960519	54	0.119650	54	-0.977065	54	-0.975160	54	0.304872	54	-0.961776	54	-0.956789	54	-0.066127	54	-0.977850	54	-0.977754	54	0.160663	54	-0.013682	54	0.041182	54	-0.015104	54	0.112325	54	-0.627180	54	0.337938	54	-0.067896	54
2	WALKING	0.276427	59	-0.018595	59	-0.105500	59	-0.423643	59	-0.078091	59	-0.425258	59	0.913017	59	-0.346607	59	0.084727	59	-0.972693	59	-0.972117	59	-0.972073	59	0.061808	59	0.018249	59	0.007895	59	-0.277530	59	-0.016602	59	-0.586090	59	-0.053026	59	-0.048238	59	0.082834	59	-0.561550	59	-0.538454	59	-0.481086	59	-0.081883	59	-0.053830	59	-0.051494	59	-0.389550	59	-0.634140	59	-0.435493	59	-0.290408	59	-0.422544	59	-0.290408	59	-0.422544	59	-0.281424	59	-0.164151	59	-0.446549	59	-0.553020	59	-0.547912	59	-0.557798	59	-0.346048	59	-0.021905	59	-0.453806	59	-0.457651	59	-0.169220	59	-0.455222	59	-0.145795	59	0.198586	59	0.068900	59	-0.304615	59	-0.078764	59	-0.554957	59	-0.314313	59	-0.015333	59	-0.615898	59	-0.072710	59	-0.263574	59	-0.254846	59	-0.429714	59	-0.554772	59	-0.396660	59	-0.604053	59	-0.533047	59	-0.559857	59	0.007280	59	-0.042701	59	0.139752	59	-0.324289	59	-0.577105	59	0.393206	59	-0.169064	59	-0.164092	59	0.207501	59	-0.530705	59	-0.651793	59	0.305284	59	-0.583249	59	-0.558105	59	0.126345	59	-0.030102	59	0.053401	59	0.021620	59	-0.085847	59	-0.661960	59	0.321443	59	-0.036889	59
2	WALKING_DOWNSTAIRS	0.277615	47	-0.022661	47	-0.116813	47	0.046367	47	0.262882	47	-0.102838	47	0.861831	47	-0.325780	47	-0.043889	47	-0.940362	47	-0.940069	47	-0.931438	47	0.110041	47	-0.003280	47	-0.020935	47	0.147249	47	0.126828	47	-0.340122	47	-0.115947	47	-0.004823	47	0.097174	47	-0.320789	47	-0.415739	47	-0.279418	47	-0.058104	47	-0.042147	47	-0.071023	47	-0.243941	47	-0.469397	47	-0.218266	47	0.089951	47	0.215586	47	0.089951	47	0.215586	47	0.005655	47	0.229617	47	-0.162189	47	-0.274844	47	-0.410873	47	-0.343188	47	0.112841	47	0.278345	47	-0.131291	47	0.016105	47	0.171974	47	-0.162033	47	-0.273712	47	0.011931	47	0.090368	47	0.138121	47	0.096209	47	-0.271499	47	0.049959	47	0.080833	47	-0.408227	47	-0.143898	47	-0.357515	47	-0.234704	47	-0.145776	47	-0.361914	47	-0.087494	47	-0.379437	47	-0.458733	47	-0.422988	47	-0.037530	47	0.077089	47	0.136775	47	0.293425	47	-0.021479	47	0.093832	47	0.222247	47	0.227481	47	0.018836	47	-0.320839	47	-0.372577	47	0.103971	47	-0.380175	47	-0.343699	47	-0.051248	47	-0.024329	47	-0.006376	47	0.366551	47	-0.073580	47	-0.624986	47	0.311800	47	0.053729	47
2	WALKING_UPSTAIRS	0.247165	48	-0.021412	48	-0.152514	48	-0.304376	48	0.108027	48	-0.112121	48	0.790717	48	-0.416215	48	-0.195888	48	-0.934408	48	-0.923767	48	-0.878004	48	0.074451	48	-0.009710	48	0.019481	48	-0.276122	48	-0.185649	48	-0.573746	48	-0.057691	48	-0.032088	48	0.068837	48	-0.439253	48	-0.466298	48	-0.163996	48	-0.082886	48	-0.042405	48	-0.044516	48	-0.464854	48	-0.645491	48	-0.467596	48	-0.107323	48	-0.205977	48	-0.107323	48	-0.205977	48	-0.321269	48	-0.217389	48	-0.219713	48	-0.377532	48	-0.572816	48	-0.597292	48	-0.266721	48	0.009924	48	-0.281002	48	-0.320582	48	0.084880	48	-0.094545	48	-0.281748	48	-0.061889	48	-0.236589	48	-0.258639	48	-0.187842	48	-0.522728	48	-0.365415	48	-0.243554	48	-0.625091	48	-0.049114	48	-0.287689	48	-0.374218	48	-0.331644	48	-0.488086	48	-0.248601	48	-0.476359	48	-0.459758	48	-0.218072	48	-0.115324	48	-0.130358	48	-0.077342	48	-0.145319	48	-0.366728	48	0.107680	48	-0.189511	48	-0.260424	48	-0.011917	48	-0.450612	48	-0.438620	48	-0.022753	48	-0.600798	48	-0.621820	48	0.046743	48	0.094651	48	-0.007755	48	0.015382	48	-0.081031	48	-0.477699	48	0.373749	48	0.165147	48
4	LAYING	0.263559	54	-0.015003	54	-0.110688	54	-0.954194	54	-0.941714	54	-0.962667	54	-0.420665	54	0.915165	54	0.341531	54	-0.921200	54	-0.969817	54	-0.976177	54	0.093449	54	0.006933	54	-0.006411	54	-0.978303	54	-0.942209	54	-0.978512	54	-0.009232	54	-0.093013	54	0.169720	54	-0.973102	54	-0.961109	54	-0.962074	54	-0.105020	54	-0.038123	54	-0.071216	54	-0.975103	54	-0.986856	54	-0.983965	54	-0.954558	54	-0.931292	54	-0.954558	54	-0.931292	54	-0.970096	54	-0.960786	54	-0.930236	54	-0.947032	54	-0.985069	54	-0.982698	54	-0.958802	54	-0.938883	54	-0.967504	54	-0.952465	54	-0.946381	54	-0.962154	54	-0.274195	54	0.366231	54	0.201330	54	-0.978542	54	-0.943970	54	-0.975383	54	-0.980079	54	-0.944367	54	-0.980261	54	0.182436	54	0.098743	54	0.077021	54	-0.967204	54	-0.972188	54	-0.961479	54	-0.975095	54	-0.956183	54	-0.965807	54	-0.066092	54	-0.526890	54	0.152886	54	-0.939390	54	-0.937188	54	0.241698	54	-0.962287	54	-0.958037	54	0.274027	54	-0.961557	54	-0.947100	54	-0.259852	54	-0.983609	54	-0.982544	54	0.202949	54	-0.002358	54	-0.015504	54	0.007130	54	0.036657	54	0.553490	54	-0.763217	54	-0.229790	54
4	SITTING	0.271538	50	-0.007163	50	-0.105875	50	-0.980310	50	-0.890224	50	-0.932203	50	0.869303	50	0.211623	50	0.110120	50	-0.981405	50	-0.932727	50	-0.950949	50	0.078450	50	-0.010858	50	-0.012150	50	-0.976742	50	-0.944596	50	-0.979039	50	-0.049444	50	-0.089430	50	0.101150	50	-0.970132	50	-0.958468	50	-0.927972	50	-0.096949	50	-0.041848	50	-0.048996	50	-0.969900	50	-0.984441	50	-0.968805	50	-0.935695	50	-0.914408	50	-0.935695	50	-0.914408	50	-0.970132	50	-0.962549	50	-0.926063	50	-0.928898	50	-0.980490	50	-0.975807	50	-0.977462	50	-0.905783	50	-0.951784	50	-0.981908	50	-0.889467	50	-0.926999	50	0.037382	50	0.078786	50	0.012094	50	-0.976846	50	-0.944298	50	-0.975155	50	-0.978777	50	-0.949293	50	-0.981699	50	0.213020	50	-0.075290	50	0.012246	50	-0.960590	50	-0.967584	50	-0.933777	50	-0.973333	50	-0.954120	50	-0.932868	50	0.109093	50	-0.394746	50	-0.145726	50	-0.929002	50	-0.919816	50	0.028092	50	-0.962501	50	-0.961585	50	0.227198	50	-0.948770	50	-0.928851	50	-0.200085	50	-0.976548	50	-0.976262	50	0.085934	50	-0.010753	50	-0.007599	50	-0.032687	50	-0.059575	50	-0.710276	50	-0.070999	50	-0.056330	50
4	STANDING	0.280500	56	-0.009489	56	-0.096157	56	-0.976921	56	-0.861597	56	-0.896881	56	0.956198	56	-0.075901	56	0.166894	56	-0.972908	56	-0.917613	56	-0.899405	56	0.072133	56	-0.006530	56	-0.021189	56	-0.972587	56	-0.938355	56	-0.973054	56	-0.030645	56	-0.061825	56	0.075564	56	-0.909688	56	-0.949227	56	-0.909995	56	-0.103058	56	-0.046126	56	-0.049075	56	-0.949634	56	-0.976065	56	-0.957982	56	-0.906478	56	-0.890977	56	-0.906478	56	-0.890977	56	-0.963371	56	-0.958159	56	-0.900982	56	-0.885144	56	-0.967614	56	-0.964283	56	-0.973498	56	-0.889549	56	-0.931643	56	-0.978738	56	-0.857380	56	-0.887554	56	0.062100	56	-0.066988	56	-0.037782	56	-0.972311	56	-0.937624	56	-0.968648	56	-0.975707	56	-0.944075	56	-0.976230	56	0.272214	56	-0.126451	56	0.071106	56	-0.905464	56	-0.955993	56	-0.915281	56	-0.912465	56	-0.945826	56	-0.916652	56	-0.274810	56	-0.364372	56	-0.223109	56	-0.917614	56	-0.895340	56	-0.102972	56	-0.956139	56	-0.960032	56	0.201262	56	-0.914209	56	-0.887194	56	-0.286128	56	-0.964471	56	-0.966430	56	0.060985	56	0.014731	56	0.004573	56	0.101339	56	0.025719	56	-0.831044	56	0.135779	56	-0.095135	56
